customerID,snapshot_date,model_name,model_predictions
5575-GNVDE,2024-04-01,xgb_model_pipeline.pkl,0
3668-QPYBK,2024-04-01,xgb_model_pipeline.pkl,0
7795-CFOCW,2024-04-01,xgb_model_pipeline.pkl,0
9237-HQITU,2024-04-01,xgb_model_pipeline.pkl,1
9305-CDSKC,2024-04-01,xgb_model_pipeline.pkl,1
1452-KIOVK,2024-04-01,xgb_model_pipeline.pkl,0
6713-OKOMC,2024-04-01,xgb_model_pipeline.pkl,0
7892-POOKP,2024-04-01,xgb_model_pipeline.pkl,1
6388-TABGU,2024-04-01,xgb_model_pipeline.pkl,0
9763-GRSKD,2024-04-01,xgb_model_pipeline.pkl,0
7469-LKBCI,2024-04-01,xgb_model_pipeline.pkl,0
0280-XJGEX,2024-04-01,xgb_model_pipeline.pkl,0
5129-JLPIS,2024-04-01,xgb_model_pipeline.pkl,0
3655-SNQYZ,2024-04-01,xgb_model_pipeline.pkl,0
8191-XWSZG,2024-04-01,xgb_model_pipeline.pkl,0
9959-WOFKT,2024-04-01,xgb_model_pipeline.pkl,0
4190-MFLUW,2024-04-01,xgb_model_pipeline.pkl,0
4183-MYFRB,2024-04-01,xgb_model_pipeline.pkl,0
1680-VDCWW,2024-04-01,xgb_model_pipeline.pkl,0
3638-WEABW,2024-04-01,xgb_model_pipeline.pkl,0
6322-HRPFA,2024-04-01,xgb_model_pipeline.pkl,0
6865-JZNKO,2024-04-01,xgb_model_pipeline.pkl,0
6467-CHFZW,2024-04-01,xgb_model_pipeline.pkl,1
5248-YGIJN,2024-04-01,xgb_model_pipeline.pkl,0
8773-HHUOZ,2024-04-01,xgb_model_pipeline.pkl,0
3841-NFECX,2024-04-01,xgb_model_pipeline.pkl,0
4929-XIHVW,2024-04-01,xgb_model_pipeline.pkl,1
6827-IEAUQ,2024-04-01,xgb_model_pipeline.pkl,0
6234-RAAPL,2024-04-01,xgb_model_pipeline.pkl,0
6047-YHPVI,2024-04-01,xgb_model_pipeline.pkl,1
6572-ADKRS,2024-04-01,xgb_model_pipeline.pkl,0
5380-WJKOV,2024-04-01,xgb_model_pipeline.pkl,1
8168-UQWWF,2024-04-01,xgb_model_pipeline.pkl,1
8865-TNMNX,2024-04-01,xgb_model_pipeline.pkl,0
9489-DEDVP,2024-04-01,xgb_model_pipeline.pkl,0
9867-JCZSP,2024-04-01,xgb_model_pipeline.pkl,0
4671-VJLCL,2024-04-01,xgb_model_pipeline.pkl,0
4080-IIARD,2024-04-01,xgb_model_pipeline.pkl,0
3714-NTNFO,2024-04-01,xgb_model_pipeline.pkl,0
5948-UJZLF,2024-04-01,xgb_model_pipeline.pkl,0
7760-OYPDY,2024-04-01,xgb_model_pipeline.pkl,1
7639-LIAYI,2024-04-01,xgb_model_pipeline.pkl,0
2954-PIBKO,2024-04-01,xgb_model_pipeline.pkl,0
8012-SOUDQ,2024-04-01,xgb_model_pipeline.pkl,0
9420-LOJKX,2024-04-01,xgb_model_pipeline.pkl,1
6575-SUVOI,2024-04-01,xgb_model_pipeline.pkl,0
7495-OOKFY,2024-04-01,xgb_model_pipeline.pkl,1
4667-QONEA,2024-04-01,xgb_model_pipeline.pkl,0
8769-KKTPH,2024-04-01,xgb_model_pipeline.pkl,0
5067-XJQFU,2024-04-01,xgb_model_pipeline.pkl,0
3957-SQXML,2024-04-01,xgb_model_pipeline.pkl,0
5954-BDFSG,2024-04-01,xgb_model_pipeline.pkl,0
0434-CSFON,2024-04-01,xgb_model_pipeline.pkl,1
1215-FIGMP,2024-04-01,xgb_model_pipeline.pkl,0
0526-SXDJP,2024-04-01,xgb_model_pipeline.pkl,0
0557-ASKVU,2024-04-01,xgb_model_pipeline.pkl,0
5698-BQJOH,2024-04-01,xgb_model_pipeline.pkl,1
5122-CYFXA,2024-04-01,xgb_model_pipeline.pkl,1
8627-ZYGSZ,2024-04-01,xgb_model_pipeline.pkl,0
3410-YOQBQ,2024-04-01,xgb_model_pipeline.pkl,0
3170-NMYVV,2024-04-01,xgb_model_pipeline.pkl,0
7410-OIEDU,2024-04-01,xgb_model_pipeline.pkl,1
0731-EBJQB,2024-04-01,xgb_model_pipeline.pkl,0
1891-QRQSA,2024-04-01,xgb_model_pipeline.pkl,0
8028-PNXHQ,2024-04-01,xgb_model_pipeline.pkl,0
5630-AHZIL,2024-04-01,xgb_model_pipeline.pkl,0
2673-CXQEU,2024-04-01,xgb_model_pipeline.pkl,0
6416-JNVRK,2024-04-01,xgb_model_pipeline.pkl,0
5590-ZSKRV,2024-04-01,xgb_model_pipeline.pkl,0
0191-ZHSKZ,2024-04-01,xgb_model_pipeline.pkl,0
